t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787224950.5,3.88361,0.0,0.0,7973.0,30335.0,14013.0
1787224954.6,3.88361,0.0,0.0,7973.0,30335.0,14013.0
1787224958.8,3.88361,0.0,0.0,7973.0,30335.0,14013.0
1787224963.0,3.88361,0.0,0.0,7973.0,30335.0,14013.0
1787224967.2,3.88361,0.0,0.0,7973.0,30335.0,14013.0
1787224972.8,3.88361,0.0,0.0,7973.0,30335.0,14013.0
1787224977.0,3.88361,0.0,0.0,7973.0,30335.0,14013.0
1787224981.2,3.88361,0.0,0.0,7973.0,30335.0,14013.0
1787224985.4,3.88361,0.0,0.0,7973.0,30335.0,14013.0
1787224989.6,3.88361,0.0,0.0,7973.0,30335.0,14013.0
1787224993.7,3.88361,0.0,0.0,7973.0,30335.0,14013.0
1787224997.9,3.88361,0.0,0.0,7973.0,30335.0,14013.0
1787225002.1,3.88361,0.0,0.0,7973.0,30335.0,14013.0
1787225006.3,3.88361,0.0,0.0,7973.0,30335.0,14013.0
